strategy_id,stress_type,cost_bps,slippage_bps,total_return,cagr,max_drawdown,calmar,sharpe,sortino,volatility,win_rate,annual_turnover,exposure,worst_year,return_2022,crash_2020_max_drawdown,daily_count,execution_delay
top10_ytdcap40p_derisk100p,execution_delay,,,0.9432027018240648,0.3379694457187312,-0.3378664410518646,1.0003048680021194,1.0735963960901476,1.826585903544836,0.3176076985286805,0.408695652173913,11.307130434782607,0.7304347826086954,-0.0837947707561063,0.0,0.0,575,2.0
top10_ytdcap60p_derisk50p,cost_bps,5.0,5.0,1.5621258664078108,0.5103360663540493,-0.3372420039507088,1.5132636515486957,1.377297898799627,2.4137006572832647,0.3413806487946945,0.5356521739130434,11.78921739130435,0.906086956521739,-0.0379216337009039,0.0,0.0,575,
top10_ytdcap60p_derisk50p,cost_bps,10.0,5.0,1.5278523054136637,0.5014480438287388,-0.3379766358195255,1.483676653011318,1.3598388899442269,2.381643916425189,0.3414288597079147,0.5356521739130434,11.78921739130435,0.906086956521739,-0.0394391834705539,0.0,0.0,575,
top10_ytdcap60p_derisk50p,cost_bps,20.0,5.0,1.460624224614005,0.4838153213853668,-0.3394446836538165,1.4253141813197083,1.3248392266935882,2.3175992247841344,0.3415501406296181,0.5339130434782609,11.78921739130435,0.906086956521739,-0.0424706896654112,0.0,0.0,575,
top10_ytdcap60p_derisk50p,cost_bps,50.0,5.0,1.269106523030894,0.4320469973916301,-0.3438390999299526,1.2565382979412385,1.2192813494345085,2.125029664016399,0.3421124847094383,0.5339130434782609,11.78921739130435,0.906086956521739,-0.051536461494447,0.0,0.0,575,
top10_ytdcap60p_derisk50p,slippage_bps,5.0,0.0,1.5968464681840595,0.5192721764823367,-0.3365069667807782,1.5431245939719973,1.3947279604927096,2.4457295523216773,0.3413407291291819,0.5356521739130434,11.78921739130435,0.906086956521739,-0.0364028861497749,0.0,0.0,575,
top10_ytdcap60p_derisk50p,slippage_bps,5.0,5.0,1.5621258664078108,0.5103360663540493,-0.3372420039507088,1.5132636515486957,1.377297898799627,2.4137006572832647,0.3413806487946945,0.5356521739130434,11.78921739130435,0.906086956521739,-0.0379216337009039,0.0,0.0,575,
top10_ytdcap60p_derisk50p,slippage_bps,5.0,10.0,1.5278523054136637,0.5014480438287388,-0.3379766358195255,1.483676653011318,1.3598388899442269,2.381643916425189,0.3414288597079147,0.5356521739130434,11.78921739130435,0.906086956521739,-0.0394391834705539,0.0,0.0,575,
top10_ytdcap60p_derisk50p,slippage_bps,5.0,20.0,1.460624224614005,0.4838153213853668,-0.3394446836538165,1.4253141813197083,1.3248392266935882,2.3175992247841344,0.3415501406296181,0.5339130434782609,11.78921739130435,0.906086956521739,-0.0424706896654112,0.0,0.0,575,
top10_ytdcap60p_derisk50p,execution_delay,,,1.4576960683202147,0.4830412041647753,-0.3356332248713586,1.4391936446396665,1.3277703065586584,2.3161758252426745,0.3400151648832774,0.5373913043478261,11.438608695652174,0.894782608695652,-0.0568571134991817,0.0,0.0,575,0.0
top10_ytdcap60p_derisk50p,execution_delay,,,1.5621258664078108,0.5103360663540493,-0.3372420039507088,1.5132636515486957,1.377297898799627,2.4137006572832647,0.3413806487946945,0.5356521739130434,11.78921739130435,0.906086956521739,-0.0379216337009039,0.0,0.0,575,1.0
top10_ytdcap60p_derisk50p,execution_delay,,,1.4808265300284411,0.4891421633240354,-0.3378664410518647,1.4477382299384651,1.3375373189574835,2.339945737944232,0.3407958108041241,0.5339130434782609,12.227478260869567,0.9078260869565216,-0.0550748520677009,0.0,0.0,575,2.0
top10_ytdcap60p_derisk75p,cost_bps,5.0,5.0,1.634210839051263,0.5288140599776421,-0.3372420039507089,1.5680551466979578,1.4272089508548138,2.500137557026009,0.3369066127179603,0.5356521739130434,13.08208695652174,0.8773913043478259,-0.0379216337009039,0.0,0.0,575,
top10_ytdcap60p_derisk75p,cost_bps,10.0,5.0,1.5951483932192057,0.5188367060743873,-0.3379766358195252,1.5351259557226873,1.407585186862301,2.464144773552482,0.3369565794111947,0.5356521739130434,13.08208695652174,0.8773913043478259,-0.0394391834705539,0.0,0.0,575,
top10_ytdcap60p_derisk75p,cost_bps,20.0,5.0,1.51869393443085,0.4990615952422537,-0.3394446836538163,1.4702295227319664,1.3682386339180042,2.392221155937889,0.3370852067798767,0.5339130434782609,13.08208695652174,0.8773913043478259,-0.0424706896654112,0.0,0.0,575,
top10_ytdcap60p_derisk75p,cost_bps,50.0,5.0,1.3021504307569676,0.4411494808816547,-0.3438390999299529,1.2830113880926457,1.2495307206643578,2.1762693879177637,0.3377001741458166,0.5321739130434783,13.08208695652174,0.8773913043478259,-0.051536461494447,0.0,0.0,575,
top10_ytdcap60p_derisk75p,slippage_bps,5.0,0.0,1.673840503489266,0.538851721286028,-0.3365069667807779,1.6013092579954529,1.446797430815486,2.53609863470402,0.3368662166318614,0.5356521739130434,13.08208695652174,0.8773913043478259,-0.0364028861497749,0.0,0.0,575,
top10_ytdcap60p_derisk75p,slippage_bps,5.0,5.0,1.634210839051263,0.5288140599776421,-0.3372420039507089,1.5680551466979578,1.4272089508548138,2.500137557026009,0.3369066127179603,0.5356521739130434,13.08208695652174,0.8773913043478259,-0.0379216337009039,0.0,0.0,575,
top10_ytdcap60p_derisk75p,slippage_bps,5.0,10.0,1.5951483932192057,0.5188367060743873,-0.3379766358195252,1.5351259557226873,1.407585186862301,2.464144773552482,0.3369565794111947,0.5356521739130434,13.08208695652174,0.8773913043478259,-0.0394391834705539,0.0,0.0,575,
top10_ytdcap60p_derisk75p,slippage_bps,5.0,20.0,1.51869393443085,0.4990615952422537,-0.3394446836538163,1.4702295227319664,1.3682386339180042,2.392221155937889,0.3370852067798767,0.5339130434782609,13.08208695652174,0.8773913043478259,-0.0424706896654112,0.0,0.0,575,
top10_ytdcap60p_derisk75p,execution_delay,,,1.460404485246236,0.4837572468135991,-0.3356332248713586,1.441327052764259,1.3440701650697875,2.338988096272955,0.334978646645622,0.5373913043478261,12.55617391304348,0.8595652173913042,-0.0545953132722299,0.0,0.0,575,0.0
top10_ytdcap60p_derisk75p,execution_delay,,,1.634210839051263,0.5288140599776421,-0.3372420039507089,1.5680551466979578,1.4272089508548138,2.500137557026009,0.3369066127179603,0.5356521739130434,13.08208695652174,0.8773913043478259,-0.0379216337009039,0.0,0.0,575,1.0
top10_ytdcap60p_derisk75p,execution_delay,,,1.5239972446780712,0.50044410173233,-0.3378664410518646,1.4811891354889215,1.3727462701795463,2.400841500070335,0.336505739647532,0.5321739130434783,13.739478260869568,0.8808695652173911,-0.0550748520677009,0.0,0.0,575,2.0
top10_ytdcap60p_derisk100p,cost_bps,5.0,5.0,1.702095267184105,0.5459573387436036,-0.3372420039507086,1.6188889057348888,1.4655224419875907,2.5483788861488885,0.3353680586454464,0.4765217391304348,14.37495652173913,0.8486956521739129,-0.0379216337009039,0.0,0.0,575,
top10_ytdcap60p_derisk100p,cost_bps,10.0,5.0,1.6580920253716322,0.5348729165987152,-0.3379766358195255,1.5825736453697623,1.4438342125483965,2.509412227593017,0.3354276646174217,0.4765217391304348,14.37495652173913,0.8486956521739129,-0.0394391834705539,0.0,0.0,575,
top10_ytdcap60p_derisk100p,cost_bps,20.0,5.0,1.5721521508893863,0.5129234999873975,-0.3394446836538164,1.511066529209525,1.4003375626933614,2.4313722137731024,0.3355812155636688,0.4747826086956522,14.37495652173913,0.8486956521739129,-0.0424706896654112,0.0,0.0,575,
top10_ytdcap60p_derisk100p,cost_bps,50.0,5.0,1.3301275298334163,0.448799017627578,-0.343839099929953,1.305258819369314,1.2690512050814493,2.195691283798996,0.3363159108268554,0.4747826086956522,14.37495652173913,0.8486956521739129,-0.051536461494447,0.0,0.0,575,
top10_ytdcap60p_derisk100p,slippage_bps,5.0,0.0,1.7468015531029015,0.5571154977595814,-0.3365069667807778,1.655583844487006,1.487167577357478,2.587255486088622,0.3353199075370322,0.4765217391304348,14.37495652173913,0.8486956521739129,-0.0364028861497749,0.0,0.0,575,
top10_ytdcap60p_derisk100p,slippage_bps,5.0,5.0,1.702095267184105,0.5459573387436036,-0.3372420039507086,1.6188889057348888,1.4655224419875907,2.5483788861488885,0.3353680586454464,0.4765217391304348,14.37495652173913,0.8486956521739129,-0.0379216337009039,0.0,0.0,575,
top10_ytdcap60p_derisk100p,slippage_bps,5.0,10.0,1.6580920253716322,0.5348729165987152,-0.3379766358195255,1.5825736453697623,1.4438342125483965,2.509412227593017,0.3354276646174217,0.4765217391304348,14.37495652173913,0.8486956521739129,-0.0394391834705539,0.0,0.0,575,
top10_ytdcap60p_derisk100p,slippage_bps,5.0,20.0,1.5721521508893863,0.5129234999873975,-0.3394446836538164,1.511066529209525,1.4003375626933614,2.4313722137731024,0.3355812155636688,0.4747826086956522,14.37495652173913,0.8486956521739129,-0.0424706896654112,0.0,0.0,575,
top10_ytdcap60p_derisk100p,execution_delay,,,1.456657160082992,0.4827664232912803,-0.3356332248713587,1.4383749507406922,1.3470978318409352,2.3242859165240803,0.3333147448232452,0.4643478260869565,13.673739130434782,0.8243478260869563,-0.0523335130452785,0.0,0.0,575,0.0
top10_ytdcap60p_derisk100p,execution_delay,,,1.702095267184105,0.5459573387436036,-0.3372420039507086,1.6188889057348888,1.4655224419875907,2.5483788861488885,0.3353680586454464,0.4765217391304348,14.37495652173913,0.8486956521739129,-0.0379216337009039,0.0,0.0,575,1.0
top10_ytdcap60p_derisk100p,execution_delay,,,1.5621995909581416,0.5103551128220265,-0.3378664410518647,1.5105232447270005,1.3968853544752022,2.4265120579837176,0.3350646360461482,0.4765217391304348,15.251478260869565,0.8539130434782607,-0.0550748520677009,0.0,0.0,575,2.0
top10_ytdcap80p_derisk50p,cost_bps,5.0,5.0,1.4962779102388946,0.4931998807456437,-0.3372420039507086,1.4624509253530884,1.3018974393018292,2.26025921088932,0.3564470202443591,0.5356521739130434,10.518260869565218,0.96,-0.0379216337009039,0.0,0.0,575,
top10_ytdcap80p_derisk50p,cost_bps,10.0,5.0,1.4663684826564056,0.4853324300410653,-0.3379766358195254,1.4359940262267883,1.2868239085512043,2.233216119428848,0.3565354431319688,0.5339130434782609,10.518260869565218,0.96,-0.0394391834705539,0.0,0.0,575,
top10_ytdcap80p_derisk50p,cost_bps,20.0,5.0,1.4075711981305314,0.4697084981271784,-0.3394446836538164,1.3837556478162785,1.256614912991959,2.1792098934401825,0.3567362339598615,0.5304347826086957,10.518260869565218,0.96,-0.0424706896654112,0.0,0.0,575,
top10_ytdcap80p_derisk50p,cost_bps,50.0,5.0,1.239089090670534,0.4237134397670592,-0.3438390999299529,1.2323015033874227,1.1655685252827912,2.016535463126135,0.3575296346379539,0.5304347826086957,10.518260869565218,0.96,-0.051536461494447,0.0,0.0,575,
top10_ytdcap80p_derisk50p,slippage_bps,5.0,0.0,1.5265328558515183,0.5011045271849757,-0.3365069667807782,1.4891356692517652,1.3169489235850138,2.287298762757059,0.3563665871415133,0.5356521739130434,10.518260869565218,0.96,-0.0364028861497749,0.0,0.0,575,
top10_ytdcap80p_derisk50p,slippage_bps,5.0,5.0,1.4962779102388946,0.4931998807456437,-0.3372420039507086,1.4624509253530884,1.3018974393018292,2.26025921088932,0.3564470202443591,0.5356521739130434,10.518260869565218,0.96,-0.0379216337009039,0.0,0.0,575,
top10_ytdcap80p_derisk50p,slippage_bps,5.0,10.0,1.4663684826564056,0.4853324300410653,-0.3379766358195254,1.4359940262267883,1.2868239085512043,2.233216119428848,0.3565354431319688,0.5339130434782609,10.518260869565218,0.96,-0.0394391834705539,0.0,0.0,575,
top10_ytdcap80p_derisk50p,slippage_bps,5.0,20.0,1.4075711981305314,0.4697084981271784,-0.3394446836538164,1.3837556478162785,1.256614912991959,2.1792098934401825,0.3567362339598615,0.5304347826086957,10.518260869565218,0.96,-0.0424706896654112,0.0,0.0,575,
top10_ytdcap80p_derisk50p,execution_delay,,,1.5048446567259846,0.4954435330559923,-0.3356332248713586,1.47614567433211,1.3068998602722206,2.268939272120637,0.3561578828379246,0.5373913043478261,9.641739130434782,0.9565217391304346,-0.0613807139530842,0.0,0.0,575,0.0
top10_ytdcap80p_derisk50p,execution_delay,,,1.4962779102388946,0.4931998807456437,-0.3372420039507086,1.4624509253530884,1.3018974393018292,2.26025921088932,0.3564470202443591,0.5356521739130434,10.518260869565218,0.96,-0.0379216337009039,0.0,0.0,575,1.0
top10_ytdcap80p_derisk50p,execution_delay,,,1.4301650669409804,0.4757373512594118,-0.3378664410518646,1.40806334532166,1.2725778457391066,2.2054683082807047,0.3549916526159711,0.5339130434782609,10.518260869565218,0.9556521739130432,-0.0550748520677009,0.0,0.0,575,2.0
top10_ytdcap80p_derisk75p,cost_bps,5.0,5.0,1.540991698113531,0.5048633828213873,-0.3372420039507087,1.4970358878995933,1.325273571706393,2.30443615871417,0.3558873143502244,0.5321739130434783,11.175652173913043,0.9582608695652172,-0.0379216337009039,0.0,0.0,575,
top10_ytdcap80p_derisk75p,cost_bps,10.0,5.0,1.5086469576125814,0.4964379839490982,-0.3379766358195254,1.4688529659612,1.3092080200304934,2.2756765759400874,0.3559863818403022,0.5321739130434783,11.175652173913043,0.9582608695652172,-0.0394391834705539,0.0,0.0,575,
top10_ytdcap80p_derisk75p,cost_bps,20.0,5.0,1.4451339032672077,0.4797142491162616,-0.3394446836538166,1.4132324712014024,1.2770120351151846,2.2181505811507924,0.3562100915611326,0.5304347826086957,11.175652173913043,0.9582608695652172,-0.0424706896654112,0.0,0.0,575,
top10_ytdcap80p_derisk75p,cost_bps,50.0,5.0,1.263683240674612,0.4305459683227441,-0.3438390999299531,1.2521727994589766,1.179991869987034,2.044647000976364,0.3570851868970411,0.5304347826086957,11.175652173913043,0.9582608695652172,-0.051536461494447,0.0,0.0,575,
top10_ytdcap80p_derisk75p,slippage_bps,5.0,0.0,1.5737347286039165,0.5133313899536278,-0.3365069667807778,1.5254703189786996,1.3413158947802477,2.3331638627524844,0.355796781472616,0.5339130434782609,11.175652173913043,0.9582608695652172,-0.0364028861497749,0.0,0.0,575,
top10_ytdcap80p_derisk75p,slippage_bps,5.0,5.0,1.540991698113531,0.5048633828213873,-0.3372420039507087,1.4970358878995933,1.325273571706393,2.30443615871417,0.3558873143502244,0.5321739130434783,11.175652173913043,0.9582608695652172,-0.0379216337009039,0.0,0.0,575,
top10_ytdcap80p_derisk75p,slippage_bps,5.0,10.0,1.5086469576125814,0.4964379839490982,-0.3379766358195254,1.4688529659612,1.3092080200304934,2.2756765759400874,0.3559863818403022,0.5321739130434783,11.175652173913043,0.9582608695652172,-0.0394391834705539,0.0,0.0,575,
top10_ytdcap80p_derisk75p,slippage_bps,5.0,20.0,1.4451339032672077,0.4797142491162616,-0.3394446836538166,1.4132324712014024,1.2770120351151846,2.2181505811507924,0.3562100915611326,0.5304347826086957,11.175652173913043,0.9582608695652172,-0.0424706896654112,0.0,0.0,575,
top10_ytdcap80p_derisk75p,execution_delay,,,1.539811876813565,0.5045571163855544,-0.3356332248713588,1.503299074693635,1.3263414625828376,2.30459760786039,0.3552899382186894,0.5373913043478261,9.860869565217392,0.952173913043478,-0.0613807139530842,0.0,0.0,575,0.0
top10_ytdcap80p_derisk75p,execution_delay,,,1.540991698113531,0.5048633828213873,-0.3372420039507087,1.4970358878995933,1.325273571706393,2.30443615871417,0.3558873143502244,0.5321739130434783,11.175652173913043,0.9582608695652172,-0.0379216337009039,0.0,0.0,575,1.0
top10_ytdcap80p_derisk75p,execution_delay,,,1.4540679755943984,0.4820813256139518,-0.3378664410518648,1.4268399196827868,1.2862869724850383,2.232194671903868,0.3543751160631638,0.5321739130434783,11.175652173913043,0.9526086956521738,-0.0550748520677009,0.0,0.0,575,2.0
top10_ytdcap80p_derisk100p,cost_bps,5.0,5.0,1.5857329662960713,0.5164192156237493,-0.3372420039507088,1.5313015863208692,1.3473768863298972,2.3418950901233013,0.3556826945653855,0.5321739130434783,11.83304347826087,0.9565217391304346,-0.0379216337009039,0.0,0.0,575,
top10_ytdcap80p_derisk100p,cost_bps,10.0,5.0,1.5508872279494756,0.507428996397143,-0.3379766358195253,1.5013730022098415,1.330332532067732,2.3114569696978498,0.3557923364093963,0.5321739130434783,11.83304347826087,0.9565217391304346,-0.0394391834705539,0.0,0.0,575,
top10_ytdcap80p_derisk100p,cost_bps,20.0,5.0,1.482538881510699,0.4895925455054759,-0.3394446836538165,1.442333814851518,1.2961738653514052,2.250536995508645,0.3560394856306037,0.5304347826086957,11.83304347826087,0.9565217391304346,-0.0424706896654112,0.0,0.0,575,
top10_ytdcap80p_derisk100p,cost_bps,50.0,5.0,1.2878479745359717,0.437218705114432,-0.3438390999299529,1.271579367220024,1.1932387938846687,2.0666050090351766,0.3570030978341931,0.5304347826086957,11.83304347826087,0.9565217391304346,-0.051536461494447,0.0,0.0,575,
top10_ytdcap80p_derisk100p,slippage_bps,5.0,0.0,1.6210338700075075,0.5254577373920466,-0.336506966780778,1.5615062666276476,1.3643960653969305,2.372268838024633,0.3555823529313139,0.5321739130434783,11.83304347826087,0.9565217391304346,-0.0364028861497749,0.0,0.0,575,
top10_ytdcap80p_derisk100p,slippage_bps,5.0,5.0,1.5857329662960713,0.5164192156237493,-0.3372420039507088,1.5313015863208692,1.3473768863298972,2.3418950901233013,0.3556826945653855,0.5321739130434783,11.83304347826087,0.9565217391304346,-0.0379216337009039,0.0,0.0,575,
top10_ytdcap80p_derisk100p,slippage_bps,5.0,10.0,1.5508872279494756,0.507428996397143,-0.3379766358195253,1.5013730022098415,1.330332532067732,2.3114569696978498,0.3557923364093963,0.5321739130434783,11.83304347826087,0.9565217391304346,-0.0394391834705539,0.0,0.0,575,
top10_ytdcap80p_derisk100p,slippage_bps,5.0,20.0,1.482538881510699,0.4895925455054759,-0.3394446836538165,1.442333814851518,1.2961738653514052,2.250536995508645,0.3560394856306037,0.5304347826086957,11.83304347826087,0.9565217391304346,-0.0424706896654112,0.0,0.0,575,
top10_ytdcap80p_derisk100p,execution_delay,,,1.5740788425031602,0.513420062434718,-0.3356332248713585,1.5297057156111458,1.3437680219938648,2.3319998294066493,0.3549785807317934,0.528695652173913,10.08,0.9478260869565216,-0.0613807139530842,0.0,0.0,575,0.0
top10_ytdcap80p_derisk100p,execution_delay,,,1.5857329662960713,0.5164192156237493,-0.3372420039507088,1.5313015863208692,1.3473768863298972,2.3418950901233013,0.3556826945653855,0.5321739130434783,11.83304347826087,0.9565217391304346,-0.0379216337009039,0.0,0.0,575,1.0
top10_ytdcap80p_derisk100p,execution_delay,,,1.4773596070287014,0.4882297592597457,-0.3378664410518647,1.4450377425463197,1.2985390197655882,2.2524590894280228,0.3541685469501451,0.5269565217391304,11.83304347826087,0.9495652173913042,-0.0550748520677009,0.0,0.0,575,2.0
top10_roll3mcap30p_derisk50,cost_bps,5.0,5.0,1.2929467071041445,0.4386215802283051,-0.3372420039507086,1.3006137286872907,1.2211407091538802,2.100556142015685,0.3466685483326099,0.5356521739130434,12.79721739130435,0.9008695652173913,-0.0379216337009039,0.0,0.0,575,
top10_roll3mcap30p_derisk50,cost_bps,10.0,5.0,1.259675970013291,0.4294355576815623,-0.3379766358195255,1.2706072318882848,1.2025276545891834,2.0675290208351504,0.3467134137543081,0.5339130434782609,12.79721739130435,0.9008695652173913,-0.0394391834705539,0.0,0.0,575,
top10_roll3mcap30p_derisk50,cost_bps,20.0,5.0,1.194527669235085,0.4112255483500371,-0.3394446836538163,1.211465573487746,1.1652281086201095,2.001540079060956,0.3468293013836229,0.5321739130434783,12.79721739130435,0.9008695652173913,-0.0424706896654112,0.0,0.0,575,
top10_roll3mcap30p_derisk50,cost_bps,50.0,5.0,1.009783724775935,0.3578709173636791,-0.3438390999299527,1.0408092547839527,1.052845427052452,1.8030676966720816,0.3473858453422705,0.5321739130434783,12.79721739130435,0.9008695652173913,-0.051536461494447,0.0,0.0,575,
top10_roll3mcap30p_derisk50,slippage_bps,5.0,0.0,1.3266903390419444,0.4478620063403762,-0.3365069667807779,1.330914514563801,1.239727381223664,2.1335724330208885,0.3466324065729032,0.5356521739130434,12.79721739130435,0.9008695652173913,-0.0364028861497749,0.0,0.0,575,
top10_roll3mcap30p_derisk50,slippage_bps,5.0,5.0,1.2929467071041445,0.4386215802283051,-0.3372420039507086,1.3006137286872907,1.2211407091538802,2.100556142015685,0.3466685483326099,0.5356521739130434,12.79721739130435,0.9008695652173913,-0.0379216337009039,0.0,0.0,575,
top10_roll3mcap30p_derisk50,slippage_bps,5.0,10.0,1.259675970013291,0.4294355576815623,-0.3379766358195255,1.2706072318882848,1.2025276545891834,2.0675290208351504,0.3467134137543081,0.5339130434782609,12.79721739130435,0.9008695652173913,-0.0394391834705539,0.0,0.0,575,
top10_roll3mcap30p_derisk50,slippage_bps,5.0,20.0,1.194527669235085,0.4112255483500371,-0.3394446836538163,1.211465573487746,1.1652281086201095,2.001540079060956,0.3468293013836229,0.5321739130434783,12.79721739130435,0.9008695652173913,-0.0424706896654112,0.0,0.0,575,
top10_roll3mcap30p_derisk50,execution_delay,,,1.306130420047042,0.4422408689163704,-0.3356332248713587,1.3176313789729015,1.2278471127714283,2.114616656607951,0.3468880007609468,0.5356521739130434,13.235478260869566,0.8999999999999998,-0.0613807139530842,0.0,0.0,575,0.0
top10_roll3mcap30p_derisk50,execution_delay,,,1.2929467071041445,0.4386215802283051,-0.3372420039507086,1.3006137286872907,1.2211407091538802,2.100556142015685,0.3466685483326099,0.5356521739130434,12.79721739130435,0.9008695652173913,-0.0379216337009039,0.0,0.0,575,1.0
top10_roll3mcap30p_derisk50,execution_delay,,,1.2496399245688083,0.426649716177722,-0.3378664410518646,1.2627762462867056,1.1982939488915838,2.0598438933338223,0.3461419046532458,0.5339130434782609,12.621913043478262,0.9034782608695652,-0.0550748520677009,0.0,0.0,575,2.0
top10_roll3mcap50p_derisk50,cost_bps,5.0,5.0,1.376138607076964,0.4612680511551825,-0.337242003950709,1.3677657164633652,1.238514261407173,2.127646160379917,0.3575615385708453,0.5356521739130434,10.518260869565218,0.9565217391304346,-0.0379216337009039,0.0,0.0,575,
top10_roll3mcap50p_derisk50,cost_bps,10.0,5.0,1.3477013979551806,0.4535777329679278,-0.3379766358195256,1.3420387236771345,1.2235668652953882,2.101144438777943,0.3576314027678906,0.5339130434782609,10.518260869565218,0.9565217391304346,-0.0394391834705539,0.0,0.0,575,
top10_roll3mcap50p_derisk50,cost_bps,20.0,5.0,1.2917970915628847,0.4383054259225041,-0.3394446836538163,1.2912425706731976,1.19360985412757,2.048180882494889,0.357795029983634,0.5321739130434783,10.518260869565218,0.9565217391304346,-0.0424706896654112,0.0,0.0,575,
top10_roll3mcap50p_derisk50,cost_bps,50.0,5.0,1.1315958018025871,0.3933443988980722,-0.3438390999299526,1.1439780960868176,1.1033155940142414,1.888681515960961,0.3584766616944364,0.5321739130434783,10.518260869565218,0.9565217391304346,-0.051536461494447,0.0,0.0,575,
top10_roll3mcap50p_derisk50,slippage_bps,5.0,0.0,1.404903923567769,0.4689946798226445,-0.3365069667807784,1.393714621451439,1.2534395459690062,2.1541465961199537,0.3574996470524201,0.5356521739130434,10.518260869565218,0.9565217391304346,-0.0364028861497749,0.0,0.0,575,
top10_roll3mcap50p_derisk50,slippage_bps,5.0,5.0,1.376138607076964,0.4612680511551825,-0.337242003950709,1.3677657164633652,1.238514261407173,2.127646160379917,0.3575615385708453,0.5356521739130434,10.518260869565218,0.9565217391304346,-0.0379216337009039,0.0,0.0,575,
top10_roll3mcap50p_derisk50,slippage_bps,5.0,10.0,1.3477013979551806,0.4535777329679278,-0.3379766358195256,1.3420387236771345,1.2235668652953882,2.101144438777943,0.3576314027678906,0.5339130434782609,10.518260869565218,0.9565217391304346,-0.0394391834705539,0.0,0.0,575,
top10_roll3mcap50p_derisk50,slippage_bps,5.0,20.0,1.2917970915628847,0.4383054259225041,-0.3394446836538163,1.2912425706731976,1.19360985412757,2.048180882494889,0.357795029983634,0.5321739130434783,10.518260869565218,0.9565217391304346,-0.0424706896654112,0.0,0.0,575,
top10_roll3mcap50p_derisk50,execution_delay,,,1.4017521990950512,0.4681506391562895,-0.3356332248713588,1.3948280577279613,1.249382078807539,2.1489389464398405,0.3584854445396068,0.5373913043478261,10.518260869565218,0.9582608695652172,-0.0613807139530842,0.0,0.0,575,0.0
top10_roll3mcap50p_derisk50,execution_delay,,,1.376138607076964,0.4612680511551825,-0.337242003950709,1.3677657164633652,1.238514261407173,2.127646160379917,0.3575615385708453,0.5356521739130434,10.518260869565218,0.9565217391304346,-0.0379216337009039,0.0,0.0,575,1.0
top10_roll3mcap50p_derisk50,execution_delay,,,1.3524514774528278,0.4548659302118174,-0.3378664410518647,1.346289169163127,1.229170730840832,2.108901537279476,0.3563482910641268,0.5339130434782609,11.394782608695651,0.9530434782608692,-0.0550748520677009,0.0,0.0,575,2.0
top10_roll6mcap50p_derisk50,cost_bps,5.0,5.0,1.2638039980261704,0.4305794129169489,-0.3019334288999454,1.4260740007680106,1.2100219860140398,2.0799599562459936,0.3446408139861315,0.5356521739130434,11.52626086956522,0.906086956521739,-0.0379216337009039,0.0,0.0,575,
top10_roll6mcap50p_derisk50,cost_bps,10.0,5.0,1.2341604194965865,0.4223391368190377,-0.3028842570498391,1.394391180752397,1.1930887528340144,2.049865413871465,0.3447017925442023,0.5321739130434783,11.52626086956522,0.906086956521739,-0.0394391834705539,0.0,0.0,575,
top10_roll6mcap50p_derisk50,cost_bps,20.0,5.0,1.1759899375629668,0.40598859894224,-0.3047834547775239,1.3320558992895155,1.159160809552811,1.9898067751542363,0.3448473823497003,0.528695652173913,11.52626086956522,0.906086956521739,-0.0424706896654112,0.0,0.0,575,
top10_roll6mcap50p_derisk50,cost_bps,50.0,5.0,1.0100921739995845,0.3579622459677627,-0.3104614027977385,1.1530008005567456,1.056971147036446,1.8092756435883288,0.3454728062462046,0.528695652173913,11.52626086956522,0.906086956521739,-0.051536461494447,0.0,0.0,575,
top10_roll6mcap50p_derisk50,slippage_bps,5.0,0.0,1.293825897527094,0.4388633051844959,-0.300981780792425,1.4581058827848528,1.2269331425179455,2.110063907052608,0.3445877187473505,0.5356521739130434,11.52626086956522,0.906086956521739,-0.0364028861497749,0.0,0.0,575,
top10_roll6mcap50p_derisk50,slippage_bps,5.0,5.0,1.2638039980261704,0.4305794129169489,-0.3019334288999454,1.4260740007680106,1.2100219860140398,2.0799599562459936,0.3446408139861315,0.5356521739130434,11.52626086956522,0.906086956521739,-0.0379216337009039,0.0,0.0,575,
top10_roll6mcap50p_derisk50,slippage_bps,5.0,10.0,1.2341604194965865,0.4223391368190377,-0.3028842570498391,1.394391180752397,1.1930887528340144,2.049865413871465,0.3447017925442023,0.5321739130434783,11.52626086956522,0.906086956521739,-0.0394391834705539,0.0,0.0,575,
top10_roll6mcap50p_derisk50,slippage_bps,5.0,20.0,1.1759899375629668,0.40598859894224,-0.3047834547775239,1.3320558992895155,1.159160809552811,1.9898067751542363,0.3448473823497003,0.528695652173913,11.52626086956522,0.906086956521739,-0.0424706896654112,0.0,0.0,575,
top10_roll6mcap50p_derisk50,execution_delay,,,1.2254585782018248,0.4199085649517529,-0.300238941768483,1.398581284887249,1.1877688101295103,2.040014781236334,0.3448503840926116,0.5373913043478261,10.649739130434783,0.906086956521739,-0.0613807139530842,0.0,0.0,575,0.0
top10_roll6mcap50p_derisk50,execution_delay,,,1.2638039980261704,0.4305794129169489,-0.3019334288999454,1.4260740007680106,1.2100219860140398,2.0799599562459936,0.3446408139861315,0.5356521739130434,11.52626086956522,0.906086956521739,-0.0379216337009039,0.0,0.0,575,1.0
